584.989190,441.014541,179.547104,50.295453,
641.392518,810.053841,566.013432,50.295453,
533.513988,670.687953,574.519897,50.295453,
465.509649,123.152851,752.185284,50.295453,
625.926341,707.262991,588.042965,50.295453,
41.250257,140.942726,529.973133,50.295453,
559.233669,566.497134,878.742638,50.295453,
49.817461,706.643952,268.807022,50.295453,
235.144194,210.449772,868.844414,50.295453,
268.752512,927.262852,702.423886,50.295453,
724.928066,320.941727,125.056491,50.295453,
267.513005,76.816239,649.791494,50.295453,
401.324590,27.615362,596.894278,50.295453,
831.912858,505.790566,654.055150,50.295453,
634.091692,76.568631,100.940535,50.295453,
166.390712,749.068619,123.286877,50.295453,
931.767831,360.989709,206.673533,50.295453,
265.023150,879.106548,61.392288,50.295453,
668.696249,671.178385,86.001082,50.295453,
598.698139,78.484217,207.879235,50.295453,
291.633474,684.978862,690.367830,50.295453,
788.396518,241.584334,32.323620,50.295453,
760.493082,442.080662,399.756100,50.295453,
61.061966,931.753858,927.081462,50.295453,
502.811053,625.947753,410.666062,50.295453,
112.784628,278.095702,512.471553,50.295453,
731.092539,812.005492,516.717183,50.295453,
176.032775,182.109890,639.689254,50.295453,
543.707632,30.748719,612.815928,50.295453,
754.098556,387.748678,483.667134,50.295453,
323.937413,328.440867,105.066179,50.295453,
167.976631,498.190848,750.210573,50.295453,
416.554446,575.668057,411.914578,50.295453,
754.144356,839.355170,892.641633,50.295453,
886.279745,477.527936,370.812772,50.295453,
444.779904,220.471222,225.780186,50.295453,
328.146450,147.479620,362.012873,50.295453,
780.892189,311.823693,662.653988,50.295453,
111.499596,242.765797,687.177470,50.295453,
132.999036,490.183605,339.123079,50.295453,
847.063236,609.389179,190.177417,50.295453,
207.048149,337.406811,534.195444,50.295453,
242.501955,785.414939,178.209637,50.295453,
127.618448,68.945326,228.999880,50.295453,
228.272884,439.343228,252.056573,50.295453,
36.587416,170.806109,252.814340,50.295453,
696.225016,240.591430,71.736465,50.295453,
36.444378,685.161107,924.413939,50.295453,
342.689946,604.438832,660.126288,50.295453,
179.065797,677.228157,305.577358,50.295453,
877.731895,33.634456,195.066279,50.295453,
254.055143,756.365951,435.993203,50.295453,
53.568039,205.160144,160.097263,50.295453,
10.300786,659.869330,359.579851,50.295453,
631.975119,47.606140,5.330805,50.295453,
73.248711,619.750072,55.967124,50.295453,
161.693310,336.094202,860.862866,50.295453,
75.053494,249.980421,72.682001,50.295453,
320.430585,299.931801,373.240052,50.295453,
27.369213,700.420314,94.462314,50.295453,
454.711117,384.171101,415.108323,50.295453,
262.633211,691.730565,359.420925,50.295453,
762.838871,559.779861,276.774468,50.295453,
426.722225,679.098124,449.018038,50.295453,
79.985204,582.683070,799.312812,50.295453,
873.017487,526.867579,128.076393,50.295453,
606.126572,692.795315,5.919283,50.295453,
867.782392,857.565525,90.346488,50.295453,
289.305097,201.921066,287.368098,50.295453,
331.753769,810.838122,469.448843,50.295453,
320.895324,416.488945,726.996746,50.295453,
651.082332,383.441797,566.565363,50.295453,
798.324243,515.604491,805.314470,50.295453,
484.022240,735.387589,512.374751,50.295453,
666.159380,842.359502,844.513096,50.295453,
909.181978,826.544960,686.795572,50.295453,
623.196493,760.173483,78.141483,50.295453,
217.413988,806.876717,272.906320,50.295453,
394.326501,222.850618,359.573447,50.295453,
886.012499,218.388040,27.389765,50.295453,
370.797748,97.833180,29.024268,50.295453,
385.209064,124.574049,868.746932,50.295453,
405.845475,231.504888,508.629220,50.295453,
301.389874,152.692259,916.666394,50.295453,
767.706330,113.474854,305.859424,50.295453,
906.879658,656.972882,456.674887,50.295453,
354.932325,360.500649,646.048316,50.295453,
226.533480,19.327849,909.396550,50.295453,
356.144931,392.370782,391.421790,50.295453,
115.804180,777.999956,293.806545,50.295453,
734.865872,443.737733,58.401101,50.295453,
264.589501,841.239251,753.713424,50.295453,
601.551107,639.210819,400.772290,50.295453,
415.293272,475.761909,404.972566,50.295453,
260.377027,840.070964,653.415781,50.295453,
664.307076,883.966901,495.537281,50.295453,
237.053567,898.942359,307.881587,50.295453,
95.080221,653.585847,646.815145,50.295453,
127.999353,149.961410,287.754021,50.295453,
475.330323,663.508963,655.301967,50.295453,
58.933933,424.109102,711.123977,50.295453,
661.891275,245.123691,359.352263,50.295453,
622.363320,177.014205,96.807923,50.295453,
907.036980,844.504456,389.970091,50.295453,
860.629582,235.281334,420.528794,50.295453,
716.639612,120.243742,584.912108,50.295453,
208.849702,80.213740,425.580169,50.295453,
695.036595,78.802683,180.440886,50.295453,
153.328186,281.433825,604.431401,50.295453,
190.777406,761.739969,358.392640,50.295453,
38.386747,156.554789,73.414040,50.295453,
248.175804,616.530887,263.988001,50.295453,
494.177953,666.672811,191.623172,50.295453,
462.413410,251.287256,427.882565,50.295453,
574.448502,699.061960,487.503849,50.295453,
124.888692,859.296937,899.440028,50.295453,
581.261840,96.952296,305.015133,50.295453,
484.339750,151.881730,487.647813,50.295453,
376.943957,140.559072,119.649583,50.295453,
648.562259,857.405767,80.617509,50.295453,
927.857210,406.756416,516.098626,50.295453,
912.537065,215.896130,320.340634,50.295453,
308.239643,560.445845,29.980257,50.295453,
102.209338,143.095552,695.230585,50.295453,
351.714828,462.479528,269.791402,50.295453,
70.336779,360.477891,473.857266,50.295453,
254.580408,350.716221,35.569021,50.295453,
147.844207,931.443685,162.325060,50.295453,
393.781206,25.030724,858.392757,50.295453,
203.792140,779.300560,521.043364,50.295453,
691.884527,76.882940,365.755592,50.295453,
615.909026,761.212818,177.730503,50.295453,
176.251314,578.629035,323.337619,50.295453,
693.163694,615.985061,743.633578,50.295453,
18.392608,499.729513,560.914825,50.295453,
729.989153,580.424240,120.504207,50.295453,
492.419943,633.694766,845.892584,50.295453,
665.260684,335.308936,45.465704,50.295453,
223.128192,322.898670,365.321567,50.295453,
105.846609,292.090069,158.296568,50.295453,
37.300685,398.680044,31.140305,50.295453,
140.733053,909.441080,259.952252,50.295453,
503.260102,835.143109,516.019616,50.295453,
545.665494,237.712839,894.968711,50.295453,
635.447701,366.027478,136.024979,50.295453,
624.815226,87.250080,631.425032,50.295453,
511.007427,828.825601,84.249764,50.295453,
934.988218,402.752098,416.254506,50.295453,
312.694709,655.954678,195.558651,50.295453,
578.784468,680.962284,129.919010,50.295453,
77.237892,329.640267,649.725688,50.295453,
709.734659,32.737251,634.771203,50.295453,
225.948691,408.579872,696.452267,50.295453,
288.998608,134.216575,453.224557,50.295453,
226.284188,324.207906,128.201680,50.295453,
254.342729,635.622533,609.082410,50.295453,
400.311275,865.037235,117.790761,50.295453,
95.162219,905.239863,713.436685,50.295453,
322.907215,269.933540,616.773159,50.295453,
178.350114,12.658072,493.309389,50.295453,
384.426729,776.203625,781.205287,50.295453,
145.673722,400.935628,755.968892,50.295453,
186.275933,280.296140,5.478230,50.295453,
816.572174,704.746988,197.100796,50.295453,
708.879516,881.389351,585.349969,50.295453,
210.871794,424.823563,583.091243,50.295453,
524.924874,725.719980,891.427044,50.295453,
199.836232,468.039456,160.661169,50.295453,
288.052862,352.159798,452.923083,50.295453,
344.106081,584.794973,131.558415,50.295453,
639.919412,237.189777,262.061960,50.295453,
850.847063,738.094789,439.042048,50.295453,
727.381467,923.134185,206.424973,50.295453,
275.357514,174.227311,627.874075,50.295453,
122.994479,658.891205,133.914837,50.295453,
14.183285,740.080228,420.287407,50.295453,
479.218466,150.293728,288.931611,50.295453,
907.418729,512.651874,24.262124,50.295453,
644.752804,99.992696,856.683209,50.295453,
181.734528,826.186720,434.894521,50.295453,
507.783224,282.357389,63.711690,50.295453,
383.920380,0.573722,48.843458,50.295453,
689.463159,782.504433,259.438247,50.295453,
820.421336,9.941019,770.490280,50.295453,
547.635226,118.468270,129.637211,50.295453,
117.172955,117.312862,590.604828,50.295453,
416.383811,622.761104,725.906138,50.295453,
483.205738,868.173493,173.761092,50.295453,
347.937491,139.345354,700.068707,50.295453,
711.318986,489.340838,326.378984,50.295453,
6.957742,75.680341,259.237253,50.295453,
725.349260,569.425189,442.669752,50.295453,
683.467036,291.572233,592.553522,50.295453,
733.101766,19.351105,437.020137,50.295453,
337.813718,905.658449,528.957539,50.295453,
463.984956,183.445059,847.726081,50.295453,
518.018201,792.726668,672.100734,50.295453,
542.493613,468.996758,266.227140,50.295453,
109.669077,825.032332,545.361645,50.295453,
788.314014,647.555047,449.138497,50.295453,
786.242953,226.820667,131.599015,50.295453,
929.685421,490.255841,671.593405,50.295453,
557.559315,541.954687,402.827257,50.295453,
324.117800,483.759448,364.066582,50.295453,
693.743273,889.905223,371.106662,50.295453,
746.233475,395.010703,307.943684,50.295453,
285.810954,824.605466,557.531517,50.295453,
350.060469,682.278758,772.042776,50.295453,
197.008872,872.894912,557.383553,50.295453,
853.307343,73.582806,856.571503,50.295453,
860.369505,558.823747,301.904019,50.295453,
442.103140,404.472156,883.084770,50.295453,
556.922119,150.552360,561.031780,50.295453,
477.224653,923.352373,84.024409,50.295453,
595.840928,537.829888,216.031279,50.295453,
193.855286,345.570717,242.208013,50.295453,
725.919791,170.462111,376.690718,50.295453,
374.535946,325.217109,191.825558,50.295453,
389.146829,182.378050,781.062723,50.295453,
542.275805,774.982154,334.969440,50.295453,
639.778065,410.405141,820.007470,50.295453,
151.190931,593.952657,726.837780,50.295453,
503.691483,549.617367,65.597999,50.295453,
935.215339,305.530255,36.237053,50.295453,
614.474100,282.744580,665.015791,50.295453,
56.666344,855.817539,272.190234,50.295453,
273.299255,43.576075,357.630450,50.295453,
882.371745,439.973889,598.654823,50.295453,
571.788829,519.446305,656.701868,50.295453,
450.455772,390.735654,46.810157,50.295453,
504.369058,468.559553,359.213719,50.295453,
28.074690,294.371276,283.203132,50.295453,
676.035780,841.483562,179.466182,50.295453,
477.988322,645.589149,94.880609,50.295453,
381.369127,553.939218,320.374475,50.295453,
747.830361,368.238653,586.794736,50.295453,
333.720524,760.399890,212.132497,50.295453,
465.711880,736.760634,737.245245,50.295453,
220.823230,141.891490,245.279843,50.295453,
366.648717,822.059626,375.686905,50.295453,
55.510520,102.489426,438.180013,50.295453,
807.668101,69.609307,11.659570,50.295453,
875.928456,867.879350,598.235107,50.295453,
911.300553,241.594380,216.343378,50.295453,
183.957012,88.844599,147.414727,50.295453,
551.131379,348.625877,624.591697,50.295453,
725.568802,361.340964,756.122576,50.295453,
318.878142,488.488570,547.408642,50.295453,
28.976903,855.647453,869.691946,50.295453,
157.724984,724.909551,219.870941,50.295453,
622.681239,224.137528,542.368969,50.295453,
666.943266,533.953424,691.330486,50.295453,
462.125849,35.184763,931.473961,50.295453,
550.710613,32.990215,883.928613,50.295453,
151.048255,504.677830,443.462006,50.295453,
736.650029,916.655964,717.272831,50.295453,
901.453520,814.465750,786.259555,50.295453,
268.774553,591.753983,359.192672,50.295453,
235.094674,514.571704,79.704404,50.295453,
339.453591,565.209100,229.665066,50.295453,
716.207338,447.998796,640.611518,50.295453,
678.554957,808.144379,431.193800,50.295453,
702.874268,272.052840,711.467716,50.295453,
842.725252,429.799127,832.758274,50.295453,
763.109087,151.659829,826.521827,50.295453,
538.073634,180.633182,42.213807,50.295453,
673.700883,484.509888,427.161965,50.295453,
708.316131,118.678198,685.239260,50.295453,
894.516200,203.395526,125.511023,50.295453,
808.698157,473.097677,307.470239,50.295453,
547.360292,374.037373,835.575844,50.295453,
602.340438,257.661274,40.522325,50.295453,
809.558194,751.057517,52
